1273,393.0000,204.0000,59.0000,47.0000,0.01257053
1274,401.0000,222.0000,19.0000,43.0000,0.75979882
1274,595.0000,223.0000,35.0000,94.0000,0.75371331
1274,51.0000,209.0000,25.0000,52.0000,0.70274496
1274,434.0000,219.0000,20.0000,43.0000,0.61943430
1274,447.0000,218.0000,21.0000,45.0000,0.54132378
1274,452.0000,217.0000,22.0000,48.0000,0.28726932
1274,616.0000,222.0000,22.0000,71.0000,0.18932624
1274,84.0000,209.0000,16.0000,40.0000,0.06920639
1274,69.0000,209.0000,17.0000,41.0000,0.05398140
1274,458.0000,218.0000,19.0000,46.0000,0.03890806
1274,459.0000,217.0000,38.0000,46.0000,0.02434016
1274,78.0000,207.0000,18.0000,42.0000,0.01983776
1275,501.0000,218.0000,21.0000,50.0000,0.80270535
1275,53.0000,208.0000,25.0000,53.0000,0.76359034
1275,592.0000,222.0000,37.0000,98.0000,0.73973578
1275,433.0000,219.0000,20.0000,43.0000,0.71111751
1275,475.0000,220.0000,20.0000,47.0000,0.70679128
1275,399.0000,219.0000,20.0000,45.0000,0.69955182
1275,517.0000,217.0000,18.0000,45.0000,0.69479561
1275,448.0000,219.0000,20.0000,45.0000,0.62868810
1275,480.0000,220.0000,20.0000,47.0000,0.46578234
1275,459.0000,220.0000,18.0000,45.0000,0.22603700
1275,80.0000,205.0000,19.0000,47.0000,0.19152474
1275,453.0000,220.0000,21.0000,44.0000,0.18488567
1275,513.0000,220.0000,17.0000,45.0000,0.08332987
1275,465.0000,220.0000,18.0000,46.0000,0.05940773
1275,227.0000,209.0000,86.0000,41.0000,0.04369484
1275,600.0000,228.0000,31.0000,74.0000,0.02183581
1275,463.0000,217.0000,17.0000,42.0000,0.01608202
1276,548.0000,220.0000,21.0000,50.0000,0.81678051
1276,503.0000,217.0000,20.0000,51.0000,0.81453282
1276,53.0000,210.0000,24.0000,52.0000,0.78948736
1276,400.0000,223.0000,19.0000,42.0000,0.75115645
1276,517.0000,217.0000,18.0000,45.0000,0.71569914
1276,595.0000,225.0000,36.0000,94.0000,0.66426295
1276,472.0000,220.0000,26.0000,47.0000,0.61181903
1276,446.0000,221.0000,22.0000,42.0000,0.60507977
1276,434.0000,220.0000,22.0000,42.0000,0.54122806
1276,565.0000,218.0000,22.0000,53.0000,0.31699094
1276,451.0000,223.0000,25.0000,42.0000,0.18392888
1276,477.0000,221.0000,17.0000,44.0000,0.17906538
1276,465.0000,221.0000,23.0000,46.0000,0.12019541
1276,513.0000,219.0000,17.0000,45.0000,0.09289727
1276,616.0000,222.0000,22.0000,64.0000,0.07695480
1276,458.0000,221.0000,21.0000,44.0000,0.07162716
1276,463.0000,221.0000,18.0000,42.0000,0.03648116
1276,81.0000,209.0000,18.0000,43.0000,0.01367818
1276,592.0000,225.0000,31.0000,71.0000,0.01175992
1277,504.0000,217.0000,20.0000,51.0000,0.81172693
1277,51.0000,209.0000,25.0000,53.0000,0.78749937
1277,541.0000,220.0000,17.0000,47.0000,0.75517708
1277,471.0000,218.0000,20.0000,49.0000,0.72446430
1277,517.0000,217.0000,18.0000,45.0000,0.65958428
1277,550.0000,221.0000,17.0000,45.0000,0.63774961
1277,445.0000,220.0000,21.0000,44.0000,0.57006317
1277,400.0000,224.0000,18.0000,40.0000,0.51937193
1277,437.0000,219.0000,21.0000,44.0000,0.46959248
1277,481.0000,220.0000,18.0000,47.0000,0.37483722
1277,599.0000,225.0000,31.0000,80.0000,0.17341374
1277,619.0000,221.0000,19.0000,63.0000,0.15033945
1277,450.0000,221.0000,21.0000,45.0000,0.08303713
1277,510.0000,220.0000,18.0000,44.0000,0.07959271
1277,434.0000,220.0000,17.0000,42.0000,0.06265420
1277,589.0000,224.0000,40.0000,94.0000,0.05189262
1277,589.0000,220.0000,26.0000,64.0000,0.03677839
1277,477.0000,218.0000,17.0000,46.0000,0.03369606
1277,469.0000,216.0000,17.0000,47.0000,0.01785673
1277,80.0000,207.0000,17.0000,41.0000,0.01683076
1277,607.0000,223.0000,25.0000,62.0000,0.01118323
1278,503.0000,218.0000,20.0000,50.0000,0.78498799
1278,536.0000,215.0000,20.0000,48.0000,0.69148690
1278,484.0000,225.0000,17.0000,42.0000,0.66356921
1278,400.0000,222.0000,20.0000,42.0000,0.66331333
1278,55.0000,210.0000,22.0000,50.0000,0.65842658
1278,475.0000,223.0000,18.0000,44.0000,0.62832749
1278,443.0000,220.0000,22.0000,44.0000,0.61886466
1278,481.0000,220.0000,16.0000,45.0000,0.15553112
1278,619.0000,220.0000,19.0000,65.0000,0.15454501
1278,588.0000,220.0000,38.0000,90.0000,0.11622037
1278,448.0000,222.0000,21.0000,43.0000,0.11056983
1278,436.0000,219.0000,21.0000,45.0000,0.10942920
1278,590.0000,219.0000,29.0000,68.0000,0.10458029
1278,45.0000,208.0000,18.0000,38.0000,0.10254969
1278,534.0000,216.0000,17.0000,47.0000,0.07906081
1278,511.0000,219.0000,18.0000,45.0000,0.07562567
1278,50.0000,211.0000,19.0000,43.0000,0.05573992
1278,515.0000,217.0000,17.0000,44.0000,0.01571660
1278,601.0000,219.0000,24.0000,54.0000,0.01031526
1278,609.0000,221.0000,24.0000,55.0000,0.01026353
1279,527.0000,215.0000,20.0000,46.0000,0.75955957
1279,52.0000,210.0000,24.0000,51.0000,0.72986388
1279,472.0000,221.0000,20.0000,47.0000,0.72940201
1279,400.0000,219.0000,19.0000,45.0000,0.72159344
1279,504.0000,219.0000,19.0000,48.0000,0.68633592
1279,443.0000,219.0000,21.0000,45.0000,0.68208593
1279,491.0000,226.0000,16.0000,41.0000,0.60786003
1279,437.0000,218.0000,22.0000,45.0000,0.57479531
1279,493.0000,223.0000,17.0000,42.0000,0.37576306
1279,478.0000,224.0000,15.0000,41.0000,0.23831950
1279,620.0000,224.0000,18.0000,58.0000,0.19942832
1279,512.0000,220.0000,17.0000,43.0000,0.19352482
1279,597.0000,222.0000,34.0000,94.0000,0.15776935
1279,484.0000,225.0000,16.0000,42.0000,0.11144606
1279,434.0000,218.0000,18.0000,44.0000,0.05565411
1279,591.0000,219.0000,28.0000,70.0000,0.01687586
1279,484.0000,220.0000,25.0000,44.0000,0.01654670
1279,615.0000,223.0000,22.0000,76.0000,0.01446123
1279,26.0000,206.0000,39.0000,44.0000,0.01328569
1280,53.0000,210.0000,24.0000,51.0000,0.79619938
1280,503.0000,217.0000,23.0000,56.0000,0.78088492
1280,473.0000,219.0000,19.0000,49.0000,0.77409375
1280,400.0000,221.0000,20.0000,43.0000,0.70676976
1280,443.0000,219.0000,21.0000,45.0000,0.64802897
1280,437.0000,219.0000,21.0000,44.0000,0.62270766
1280,482.0000,220.0000,18.0000,48.0000,0.43191111
1280,24.0000,203.0000,24.0000,45.0000,0.33198756
1280,516.0000,215.0000,20.0000,48.0000,0.28804681
1280,511.0000,216.0000,21.0000,50.0000,0.27303648
1280,477.0000,220.0000,19.0000,47.0000,0.10231465
1280,30.0000,205.0000,20.0000,39.0000,0.06410095
1280,618.0000,225.0000,20.0000,61.0000,0.02967758
1280,601.0000,224.0000,27.0000,63.0000,0.02262168
1280,433.0000,216.0000,17.0000,45.0000,0.01747048
1280,80.0000,208.0000,17.0000,43.0000,0.01431013
1280,596.0000,220.0000,31.0000,83.0000,0.01180204
1280,591.0000,220.0000,26.0000,67.0000,0.01103286
1281,525.0000,223.0000,21.0000,48.0000,0.81248808
1281,52.0000,210.0000,25.0000,52.0000,0.79363209
1281,597.0000,225.0000,28.0000,81.0000,0.79074138
1281,473.0000,219.0000,19.0000,49.0000,0.76107317
1281,400.0000,221.0000,19.0000,43.0000,0.75643188
1281,443.0000,218.0000,21.0000,46.0000,0.68158525
1281,500.0000,219.0000,20.0000,49.0000,0.66271108
1281,484.0000,219.0000,17.0000,49.0000,0.63682842
1281,437.0000,218.0000,22.0000,45.0000,0.56702769
1281,13.0000,200.0000,28.0000,48.0000,0.23582715
1281,481.0000,219.0000,17.0000,46.0000,0.19354342
1281,493.0000,219.0000,20.0000,49.0000,0.13414551
1281,433.0000,218.0000,18.0000,44.0000,0.09973374
1281,514.0000,222.0000,17.0000,45.0000,0.08078541
1281,620.0000,225.0000,19.0000,65.0000,0.05105917
1281,16.0000,205.0000,17.0000,41.0000,0.03776706
1281,505.0000,220.0000,18.0000,45.0000,0.03649880
1281,79.0000,208.0000,18.0000,43.0000,0.01920339
1281,491.0000,219.0000,17.0000,46.0000,0.01497862
1281,498.0000,217.0000,18.0000,45.0000,0.01451141
1282,53.0000,210.0000,24.0000,51.0000,0.78376901
1282,595.0000,224.0000,30.0000,79.0000,0.71873337
1282,401.0000,219.0000,18.0000,45.0000,0.59558439
1282,621.0000,228.0000,19.0000,69.0000,0.18668899
1282,80.0000,208.0000,19.0000,45.0000,0.10382505
1282,6.0000,200.0000,32.0000,46.0000,0.08174880
1282,597.0000,213.0000,23.0000,60.0000,0.03352164
1282,433.0000,213.0000,36.0000,52.0000,0.02919067
1283,555.0000,223.0000,21.0000,47.0000,0.82414925
1283,503.0000,219.0000,20.0000,49.0000,0.79360467
1283,53.0000,210.0000,24.0000,52.0000,0.78765386
1283,596.0000,227.0000,27.0000,65.0000,0.77907127
1283,473.0000,218.0000,20.0000,50.0000,0.77043205
1283,400.0000,220.0000,19.0000,44.0000,0.74483538
1283,443.0000,218.0000,22.0000,48.0000,0.70863456
1283,483.0000,220.0000,17.0000,48.0000,0.57956481
1283,516.0000,220.0000,17.0000,43.0000,0.48750687
1283,437.0000,219.0000,22.0000,44.0000,0.45694822
1283,78.0000,207.0000,21.0000,46.0000,0.20892915
1283,619.0000,230.0000,21.0000,70.0000,0.15660849
1283,434.0000,219.0000,17.0000,43.0000,0.07302061
1283,501.0000,221.0000,16.0000,42.0000,0.02357714
1284,502.0000,219.0000,21.0000,50.0000,0.79496348
1284,574.0000,222.0000,22.0000,47.0000,0.76819551
1284,473.0000,218.0000,20.0000,50.0000,0.75493115
1284,399.0000,220.0000,20.0000,44.0000,0.73649997
1284,437.0000,217.0000,19.0000,46.0000,0.66043139
1284,600.0000,229.0000,25.0000,59.0000,0.64816821
1284,445.0000,217.0000,19.0000,47.0000,0.61128235
1284,482.0000,220.0000,17.0000,48.0000,0.53066957
1284,515.0000,218.0000,18.0000,44.0000,0.52190721
1284,434.0000,216.0000,17.0000,46.0000,0.06968735
1284,599.0000,217.0000,22.0000,59.0000,0.06309481
1284,618.0000,225.0000,21.0000,74.0000,0.05204030
1284,621.0000,224.0000,18.0000,54.0000,0.01386801
1285,54.0000,210.0000,24.0000,52.0000,0.77462244
1285,399.0000,218.0000,20.0000,46.0000,0.72319269
1285,438.0000,218.0000,22.0000,47.0000,0.64033973
1285,596.0000,218.0000,28.0000,74.0000,0.25532016
1285,427.0000,218.0000,19.0000,44.0000,0.16112293
1285,594.0000,211.0000,27.0000,66.0000,0.11996096
1285,433.0000,217.0000,19.0000,46.0000,0.11457284
1285,592.0000,221.0000,38.0000,96.0000,0.02916776
1285,590.0000,206.0000,26.0000,66.0000,0.02164948
1285,465.0000,216.0000,38.0000,44.0000,0.01287488
1285,80.0000,211.0000,16.0000,42.0000,0.01270077
1285,69.0000,211.0000,17.0000,43.0000,0.01053320
1286,503.0000,218.0000,20.0000,50.0000,0.79158461
1286,54.0000,210.0000,24.0000,51.0000,0.77580965
1286,473.0000,218.0000,21.0000,50.0000,0.75393623
1286,399.0000,221.0000,20.0000,43.0000,0.74538714
1286,598.0000,226.0000,32.0000,88.0000,0.70707721
1286,442.0000,218.0000,20.0000,46.0000,0.70611370
1286,516.0000,218.0000,17.0000,44.0000,0.60563380
1286,479.0000,220.0000,19.0000,48.0000,0.54973006
1286,428.0000,217.0000,19.0000,45.0000,0.36851162
1286,615.0000,222.0000,22.0000,79.0000,0.26606038
1286,438.0000,219.0000,19.0000,44.0000,0.08308244
1286,614.0000,221.0000,21.0000,56.0000,0.03785088
1286,594.0000,213.0000,25.0000,58.0000,0.02484867
1286,79.0000,209.0000,17.0000,41.0000,0.01548039
1286,588.0000,207.0000,26.0000,58.0000,0.01435340
1286,83.0000,208.0000,18.0000,41.0000,0.01311821
1287,501.0000,219.0000,21.0000,50.0000,0.78938472
1287,53.0000,209.0000,25.0000,53.0000,0.77445823
1287,474.0000,218.0000,21.0000,51.0000,0.76630950
1287,595.0000,224.0000,34.0000,92.0000,0.75540948
1287,399.0000,220.0000,20.0000,45.0000,0.75111133
1287,441.0000,218.0000,21.0000,47.0000,0.70072460
1287,515.0000,218.0000,18.0000,46.0000,0.62556434
1287,426.0000,215.0000,24.0000,48.0000,0.38163012
1287,424.0000,217.0000,19.0000,44.0000,0.10586843
1287,481.0000,220.0000,18.0000,47.0000,0.05600603
1287,615.0000,235.0000,23.0000,70.0000,0.02011985
1287,600.0000,209.0000,25.0000,66.0000,0.01578806
1288,504.0000,218.0000,20.0000,49.0000,0.80355489
1288,473.0000,214.0000,23.0000,56.0000,0.80125469
1288,440.0000,217.0000,22.0000,49.0000,0.76302993
1288,595.0000,228.0000,33.0000,87.0000,0.73076004
1288,52.0000,210.0000,24.0000,51.0000,0.68035793
1288,517.0000,218.0000,17.0000,44.0000,0.54953492
1288,422.0000,213.0000,21.0000,48.0000,0.41636869
1288,398.0000,219.0000,20.0000,45.0000,0.38694769
1288,620.0000,229.0000,19.0000,72.0000,0.37032038
1288,430.0000,217.0000,18.0000,46.0000,0.06719756
1288,510.0000,219.0000,17.0000,44.0000,0.01585614
1288,63.0000,209.0000,18.0000,44.0000,0.01340200
1289,501.0000,218.0000,22.0000,51.0000,0.80351329
1289,473.0000,213.0000,22.0000,56.0000,0.78933960
1289,520.0000,217.0000,18.0000,45.0000,0.77386081
1289,441.0000,217.0000,21.0000,48.0000,0.74537075
1289,598.0000,228.0000,27.0000,76.0000,0.70511258
1289,399.0000,220.0000,19.0000,45.0000,0.69758451
1289,54.0000,211.0000,22.0000,49.0000,0.68207574
1289,619.0000,229.0000,21.0000,75.0000,0.57830083
1289,425.0000,215.0000,22.0000,48.0000,0.42492375
1289,423.0000,217.0000,19.0000,44.0000,0.21652375
1289,596.0000,211.0000,24.0000,63.0000,0.05622296
1289,481.0000,217.0000,18.0000,50.0000,0.03772520
1289,469.0000,212.0000,19.0000,51.0000,0.02787255
1289,34.0000,206.0000,25.0000,42.0000,0.02349444
1289,590.0000,207.0000,26.0000,60.0000,0.01991623
1289,466.0000,208.0000,17.0000,41.0000,0.01865841
1289,476.0000,210.0000,17.0000,42.0000,0.01241900
1290,502.0000,219.0000,21.0000,49.0000,0.80575341
1290,520.0000,218.0000,18.0000,44.0000,0.75700808
1290,473.0000,217.0000,21.0000,51.0000,0.74712497
1290,53.0000,212.0000,24.0000,50.0000,0.72640371
1290,399.0000,220.0000,19.0000,45.0000,0.71057248
1290,595.0000,225.0000,32.0000,85.0000,0.66716284
1290,440.0000,216.0000,21.0000,51.0000,0.66406065
1290,425.0000,215.0000,21.0000,48.0000,0.52863514
1290,620.0000,229.0000,21.0000,73.0000,0.51962560
1290,480.0000,219.0000,18.0000,48.0000,0.45401129
1290,447.0000,216.0000,19.0000,48.0000,0.36236450
1290,596.0000,220.0000,28.0000,70.0000,0.25425285
1290,468.0000,211.0000,17.0000,47.0000,0.21961829
1290,451.0000,214.0000,19.0000,46.0000,0.06520988
1290,456.0000,213.0000,16.0000,40.0000,0.04716858
1290,470.0000,213.0000,19.0000,50.0000,0.04714789
1290,70.0000,211.0000,18.0000,42.0000,0.01884901
1290,29.0000,207.0000,16.0000,35.0000,0.01722130
1290,25.0000,202.0000,21.0000,43.0000,0.01126659
1291,502.0000,218.0000,21.0000,50.0000,0.80566657
1291,54.0000,211.0000,24.0000,50.0000,0.77152961
1291,519.0000,218.0000,18.0000,45.0000,0.75980031
1291,474.0000,217.0000,22.0000,51.0000,0.74035275
1291,398.0000,218.0000,20.0000,46.0000,0.71731788
1291,442.0000,217.0000,22.0000,48.0000,0.64665228
1291,595.0000,223.0000,33.0000,86.0000,0.58550119
1291,427.0000,216.0000,21.0000,47.0000,0.51160681
1291,618.0000,229.0000,20.0000,70.0000,0.44353446
1291,595.0000,208.0000,28.0000,73.0000,0.38827437
1291,479.0000,219.0000,20.0000,48.0000,0.33597168
1291,423.0000,218.0000,20.0000,43.0000,0.18710330
1291,448.0000,213.0000,21.0000,49.0000,0.04326610
1291,620.0000,227.0000,19.0000,55.0000,0.04021731
1291,467.0000,212.0000,17.0000,48.0000,0.02739936
1291,436.0000,218.0000,19.0000,46.0000,0.01165394
1292,502.0000,218.0000,22.0000,52.0000,0.79585427
1292,51.0000,208.0000,26.0000,54.0000,0.78638887
1292,473.0000,214.0000,22.0000,54.0000,0.76766777
1292,518.0000,216.0000,19.0000,47.0000,0.73648155
1292,596.0000,231.0000,29.0000,71.0000,0.68452805
1292,398.0000,217.0000,21.0000,47.0000,0.67993128
1292,443.0000,218.0000,22.0000,47.0000,0.64755255
1292,595.0000,217.0000,28.0000,73.0000,0.31387192
1292,427.0000,217.0000,27.0000,46.0000,0.27196011
1292,466.0000,210.0000,18.0000,46.0000,0.19504528
1292,469.0000,211.0000,20.0000,54.0000,0.17886387
1292,479.0000,217.0000,20.0000,50.0000,0.12418284
1292,423.0000,216.0000,22.0000,46.0000,0.06899430
1292,619.0000,222.0000,22.0000,85.0000,0.01714545
1292,437.0000,219.0000,19.0000,46.0000,0.01000139
1293,473.0000,213.0000,22.0000,56.0000,0.74688977
1293,519.0000,216.0000,18.0000,46.0000,0.72682887
1293,52.0000,209.0000,25.0000,52.0000,0.72221535
1293,499.0000,220.0000,21.0000,48.0000,0.69868696
1293,596.0000,229.0000,29.0000,73.0000,0.67230386
1293,444.0000,220.0000,20.0000,46.0000,0.66932082
1293,400.0000,221.0000,19.0000,43.0000,0.62005872
1293,423.0000,218.0000,19.0000,44.0000,0.58425200
1293,479.0000,217.0000,17.0000,49.0000,0.07822864
1293,438.0000,223.0000,24.0000,42.0000,0.05283406
1293,596.0000,204.0000,29.0000,76.0000,0.03580179
1293,619.0000,218.0000,20.0000,81.0000,0.03018272
1293,65.0000,210.0000,19.0000,45.0000,0.02559221
1293,513.0000,220.0000,16.0000,44.0000,0.02468530
1293,468.0000,213.0000,17.0000,48.0000,0.01418993
1294,494.0000,221.0000,18.0000,46.0000,0.76346046
1294,52.0000,207.0000,25.0000,54.0000,0.74331176
1294,473.0000,215.0000,22.0000,54.0000,0.74079740
1294,399.0000,219.0000,20.0000,46.0000,0.70638919
1294,421.0000,216.0000,18.0000,46.0000,0.70108640
1294,596.0000,229.0000,30.0000,75.0000,0.68805099
1294,519.0000,217.0000,18.0000,45.0000,0.67610151
1294,443.0000,217.0000,23.0000,49.0000,0.64056230
1294,505.0000,221.0000,18.0000,43.0000,0.52337956
1294,499.0000,221.0000,18.0000,46.0000,0.25794232
1294,509.0000,220.0000,17.0000,42.0000,0.17045879
1294,480.0000,218.0000,19.0000,50.0000,0.12454520
1294,619.0000,217.0000,20.0000,77.0000,0.11133187
1294,439.0000,217.0000,22.0000,47.0000,0.10058383
1294,470.0000,213.0000,19.0000,52.0000,0.01371581
1294,596.0000,204.0000,29.0000,74.0000,0.01345343
1294,51.0000,209.0000,19.0000,44.0000,0.01278507
1294,467.0000,215.0000,17.0000,46.0000,0.01240887
1295,493.0000,222.0000,18.0000,45.0000,0.77291256
1295,53.0000,209.0000,23.0000,53.0000,0.75275111
1295,473.0000,219.0000,19.0000,49.0000,0.73202121
1295,596.0000,229.0000,29.0000,74.0000,0.69715714
1295,506.0000,222.0000,17.0000,42.0000,0.66577327
1295,446.0000,218.0000,20.0000,48.0000,0.65176934
1295,520.0000,218.0000,18.0000,44.0000,0.64613283
1295,421.0000,215.0000,19.0000,47.0000,0.60424799
1295,398.0000,217.0000,21.0000,48.0000,0.47263780
1295,424.0000,216.0000,26.0000,47.0000,0.29065338
1295,440.0000,219.0000,20.0000,45.0000,0.25002766
1295,480.0000,221.0000,19.0000,47.0000,0.10483763
1295,502.0000,223.0000,18.0000,43.0000,0.04599119
1295,35.0000,209.0000,18.0000,38.0000,0.03789042
1295,478.0000,219.0000,16.0000,45.0000,0.03607604
1295,485.0000,222.0000,19.0000,45.0000,0.03322421
1295,433.0000,218.0000,17.0000,44.0000,0.01965296
1295,596.0000,204.0000,28.0000,74.0000,0.01630583
1295,620.0000,216.0000,22.0000,85.0000,0.01383513
1295,29.0000,205.0000,28.0000,46.0000,0.01055705
1296,493.0000,224.0000,18.0000,43.0000,0.77631736
1296,51.0000,208.0000,26.0000,53.0000,0.75675607
1296,473.0000,218.0000,20.0000,50.0000,0.72246480
1296,596.0000,229.0000,30.0000,76.0000,0.70626676
1296,441.0000,219.0000,24.0000,46.0000,0.63416100
1296,506.0000,222.0000,18.0000,42.0000,0.57988650
1296,517.0000,219.0000,17.0000,44.0000,0.57035249
1296,419.0000,220.0000,29.0000,44.0000,0.33564591
1296,413.0000,218.0000,27.0000,46.0000,0.33013013
1296,414.0000,220.0000,46.0000,43.0000,0.27490923
1296,510.0000,222.0000,17.0000,41.0000,0.26849166
1296,400.0000,221.0000,19.0000,43.0000,0.24466746
1296,17.0000,203.0000,26.0000,47.0000,0.16367353
1296,499.0000,223.0000,19.0000,44.0000,0.09348557
1296,596.0000,216.0000,28.0000,75.0000,0.05775803
1296,420.0000,220.0000,17.0000,42.0000,0.02594578
1296,483.0000,221.0000,20.0000,46.0000,0.02338587
1296,430.0000,221.0000,17.0000,41.0000,0.01909239
1296,415.0000,221.0000,18.0000,41.0000,0.01332650
1296,465.0000,215.0000,16.0000,46.0000,0.01306070
1296,431.0000,223.0000,35.0000,43.0000,0.01169718
1296,23.0000,206.0000,20.0000,38.0000,0.01045078
1297,474.0000,220.0000,21.0000,48.0000,0.75666022
1297,494.0000,223.0000,19.0000,44.0000,0.73993933
1297,441.0000,222.0000,21.0000,44.0000,0.70057189
1297,596.0000,230.0000,29.0000,72.0000,0.69843978
1297,53.0000,210.0000,23.0000,50.0000,0.58627099
1297,517.0000,219.0000,17.0000,44.0000,0.56285429
1297,505.0000,221.0000,19.0000,44.0000,0.42705697
1297,499.0000,222.0000,20.0000,45.0000,0.40306181
1297,512.0000,222.0000,16.0000,41.0000,0.24446811
1297,410.0000,217.0000,25.0000,46.0000,0.20203696
1297,412.0000,220.0000,40.0000,43.0000,0.18966168
1297,402.0000,219.0000,20.0000,44.0000,0.09496209
1297,48.0000,211.0000,21.0000,45.0000,0.07721537
1297,84.0000,208.0000,18.0000,41.0000,0.05475396
1297,418.0000,220.0000,24.0000,43.0000,0.05326703
1297,428.0000,222.0000,25.0000,42.0000,0.03462169
1297,415.0000,219.0000,17.0000,42.0000,0.03274817
1297,59.0000,211.0000,18.0000,43.0000,0.02112547
1297,596.0000,208.0000,27.0000,73.0000,0.01573860
1297,2.0000,204.0000,37.0000,47.0000,0.01569501
1297,80.0000,208.0000,17.0000,40.0000,0.01271348
1297,463.0000,216.0000,16.0000,44.0000,0.01008575
1298,54.0000,210.0000,23.0000,51.0000,0.78138882
1298,494.0000,223.0000,19.0000,44.0000,0.76518112
1298,476.0000,219.0000,20.0000,49.0000,0.73123074
1298,594.0000,220.0000,36.0000,94.0000,0.72673839
1298,440.0000,218.0000,23.0000,48.0000,0.72178274
1298,596.0000,229.0000,28.0000,74.0000,0.58858413
1298,400.0000,221.0000,19.0000,43.0000,0.57980990
1298,518.0000,217.0000,18.0000,45.0000,0.56580913
1298,506.0000,222.0000,18.0000,43.0000,0.49926907
1298,499.0000,222.0000,19.0000,45.0000,0.24959283
1298,83.0000,208.0000,19.0000,42.0000,0.14067614
1298,589.0000,204.0000,27.0000,64.0000,0.11673094
1298,419.0000,220.0000,40.0000,43.0000,0.11641543
1298,412.0000,219.0000,24.0000,44.0000,0.05885061
1298,427.0000,221.0000,26.0000,43.0000,0.04584100
1298,458.0000,215.0000,30.0000,46.0000,0.03456042
1298,421.0000,221.0000,23.0000,42.0000,0.03091814
1298,588.0000,208.0000,21.0000,54.0000,0.02930523
1298,616.0000,233.0000,22.0000,73.0000,0.02636469
1298,464.0000,215.0000,16.0000,45.0000,0.02479906
1298,36.0000,209.0000,18.0000,36.0000,0.02242540
1298,414.0000,218.0000,16.0000,42.0000,0.01272517
