1122,254.0000,210.0000,17.0000,34.0000,0.75342971
1122,241.0000,210.0000,15.0000,32.0000,0.26474211
1122,303.0000,211.0000,18.0000,33.0000,0.13160788
1123,475.0000,245.0000,47.0000,130.0000,0.88647693
1123,218.0000,217.0000,26.0000,58.0000,0.82210863
1123,254.0000,207.0000,18.0000,39.0000,0.78093314
1123,319.0000,210.0000,18.0000,36.0000,0.47840664
1123,241.0000,209.0000,16.0000,35.0000,0.16201063
1123,296.0000,206.0000,16.0000,28.0000,0.01546350
1124,209.0000,222.0000,31.0000,72.0000,0.83858711
1124,266.0000,208.0000,19.0000,46.0000,0.81938553
1124,251.0000,211.0000,19.0000,42.0000,0.72530663
1124,350.0000,213.0000,19.0000,40.0000,0.70400316
1124,319.0000,206.0000,16.0000,31.0000,0.45337263
1125,151.0000,219.0000,48.0000,114.0000,0.85289210
1125,364.0000,217.0000,21.0000,46.0000,0.84420037
1125,260.0000,213.0000,20.0000,50.0000,0.82171434
1125,244.0000,210.0000,20.0000,54.0000,0.82007796
1125,329.0000,210.0000,17.0000,33.0000,0.69124591
1125,323.0000,213.0000,16.0000,30.0000,0.05627603
1126,218.0000,206.0000,25.0000,68.0000,0.84245974
1126,372.0000,220.0000,22.0000,53.0000,0.83464187
1126,238.0000,211.0000,24.0000,61.0000,0.82464349
1126,324.0000,208.0000,17.0000,37.0000,0.78185976
1126,318.0000,210.0000,16.0000,33.0000,0.21075898
1126,7.0000,218.0000,31.0000,187.0000,0.09282388
1126,5.0000,220.0000,23.0000,188.0000,0.06557602
1126,315.0000,212.0000,16.0000,30.0000,0.05633248
1126,328.0000,215.0000,17.0000,40.0000,0.02172367
1126,4.0000,225.0000,19.0000,95.0000,0.01643706
1127,210.0000,213.0000,29.0000,82.0000,0.85201627
1127,390.0000,216.0000,27.0000,67.0000,0.84038216
1127,185.0000,208.0000,30.0000,86.0000,0.83620018
1127,323.0000,206.0000,18.0000,40.0000,0.77431923
1127,313.0000,210.0000,16.0000,34.0000,0.61887366
1128,92.0000,205.0000,52.0000,143.0000,0.87971771
1128,135.0000,218.0000,43.0000,128.0000,0.86296898
1128,411.0000,222.0000,35.0000,89.0000,0.85298699
1128,313.0000,211.0000,19.0000,42.0000,0.79970622
1128,302.0000,213.0000,18.0000,40.0000,0.77751058
1128,306.0000,212.0000,19.0000,40.0000,0.57338744
1128,334.0000,212.0000,18.0000,36.0000,0.36968094
1128,337.0000,211.0000,19.0000,40.0000,0.13607679
1128,166.0000,213.0000,25.0000,65.0000,0.02154567
1129,471.0000,227.0000,48.0000,136.0000,0.87107319
1129,313.0000,209.0000,21.0000,49.0000,0.81796610
1129,337.0000,211.0000,18.0000,40.0000,0.81278670
1129,348.0000,213.0000,18.0000,39.0000,0.72335613
1129,298.0000,210.0000,21.0000,46.0000,0.64774805
1129,142.0000,205.0000,22.0000,43.0000,0.20701115
1129,158.0000,210.0000,19.0000,41.0000,0.04710354
1129,136.0000,203.0000,28.0000,60.0000,0.01353303
1130,288.0000,212.0000,24.0000,52.0000,0.81821424
1130,315.0000,213.0000,22.0000,50.0000,0.81057519
1130,100.0000,201.0000,29.0000,62.0000,0.77993262
1130,354.0000,214.0000,20.0000,51.0000,0.75246650
1130,342.0000,213.0000,17.0000,42.0000,0.61516798
1130,348.0000,213.0000,19.0000,48.0000,0.23473550
1130,122.0000,214.0000,19.0000,41.0000,0.06433307
1131,289.0000,213.0000,24.0000,54.0000,0.84319663
1131,260.0000,212.0000,24.0000,55.0000,0.84251267
1131,329.0000,213.0000,24.0000,61.0000,0.80880642
1131,40.0000,196.0000,34.0000,80.0000,0.75437105
1131,346.0000,215.0000,23.0000,63.0000,0.56008363
1131,32.0000,183.0000,37.0000,90.0000,0.05157766
1131,33.0000,199.0000,29.0000,73.0000,0.03084655
1131,496.0000,224.0000,23.0000,43.0000,0.01123705
1132,231.0000,213.0000,24.0000,58.0000,0.84731406
1132,259.0000,211.0000,25.0000,64.0000,0.83014983
1132,316.0000,219.0000,23.0000,67.0000,0.80777448
1132,293.0000,219.0000,24.0000,65.0000,0.80487281
1132,308.0000,220.0000,20.0000,63.0000,0.21699698
1132,486.0000,223.0000,22.0000,53.0000,0.01270147
1133,276.0000,222.0000,26.0000,75.0000,0.83800602
1133,304.0000,218.0000,29.0000,85.0000,0.79409015
1133,252.0000,215.0000,27.0000,65.0000,0.77980381
1133,293.0000,221.0000,22.0000,71.0000,0.30597061
1133,301.0000,221.0000,24.0000,77.0000,0.23366646
1133,311.0000,221.0000,26.0000,76.0000,0.08304550
1133,573.0000,206.0000,22.0000,43.0000,0.02690520
1134,298.0000,224.0000,33.0000,92.0000,0.85832560
1134,328.0000,223.0000,31.0000,96.0000,0.84287870
1134,313.0000,224.0000,27.0000,92.0000,0.05840321
1135,315.0000,228.0000,34.0000,104.0000,0.82704955
1135,351.0000,227.0000,35.0000,110.0000,0.79930270
1135,340.0000,267.0000,21.0000,59.0000,0.56045866
1135,330.0000,230.0000,30.0000,101.0000,0.52820182
1135,335.0000,246.0000,24.0000,81.0000,0.07368661
1135,363.0000,234.0000,29.0000,97.0000,0.05122891
1135,333.0000,227.0000,25.0000,72.0000,0.03791325
1136,382.0000,233.0000,44.0000,135.0000,0.84793991
1136,327.0000,233.0000,42.0000,126.0000,0.84443307
1136,358.0000,238.0000,32.0000,121.0000,0.70708054
1136,390.0000,217.0000,32.0000,99.0000,0.51578391
1136,357.0000,217.0000,24.0000,63.0000,0.28321138
1136,341.0000,238.0000,34.0000,120.0000,0.26935667
1136,338.0000,210.0000,26.0000,61.0000,0.13838874
1136,355.0000,221.0000,30.0000,89.0000,0.07930094
1136,255.0000,212.0000,19.0000,39.0000,0.07906915
1136,399.0000,222.0000,33.0000,106.0000,0.05235345
1136,357.0000,262.0000,28.0000,87.0000,0.03226847
1136,409.0000,222.0000,27.0000,76.0000,0.01268901
1136,351.0000,238.0000,29.0000,100.0000,0.01129995
1137,353.0000,240.0000,54.0000,160.0000,0.88317883
1137,423.0000,240.0000,57.0000,175.0000,0.87122440
1137,392.0000,243.0000,43.0000,156.0000,0.80300212
1137,442.0000,222.0000,38.0000,113.0000,0.56712961
1137,425.0000,215.0000,27.0000,74.0000,0.55148888
1137,253.0000,212.0000,18.0000,40.0000,0.49617174
1137,421.0000,217.0000,38.0000,104.0000,0.49329540
1137,397.0000,254.0000,34.0000,106.0000,0.24113493
1137,358.0000,216.0000,18.0000,44.0000,0.16124351
1137,421.0000,252.0000,30.0000,100.0000,0.14952870
1137,367.0000,220.0000,21.0000,57.0000,0.05572418
1137,382.0000,252.0000,30.0000,121.0000,0.03303399
1137,534.0000,228.0000,34.0000,78.0000,0.01681206
1137,363.0000,253.0000,30.0000,121.0000,0.01127859
1138,414.0000,257.0000,69.0000,209.0000,0.86284220
1138,511.0000,243.0000,73.0000,253.0000,0.82860172
1138,381.0000,224.0000,20.0000,45.0000,0.82001621
1138,466.0000,256.0000,58.0000,219.0000,0.79915684
1138,260.0000,214.0000,18.0000,43.0000,0.77667534
1138,367.0000,217.0000,21.0000,50.0000,0.77221292
1138,455.0000,220.0000,44.0000,108.0000,0.58479697
1138,447.0000,217.0000,37.0000,103.0000,0.34589565
1138,472.0000,243.0000,38.0000,96.0000,0.18534449
1138,447.0000,220.0000,30.0000,83.0000,0.03619296
1138,522.0000,246.0000,59.0000,145.0000,0.01956672
1138,439.0000,260.0000,57.0000,202.0000,0.01536961
1138,449.0000,218.0000,24.0000,56.0000,0.01204871
1139,275.0000,214.0000,19.0000,44.0000,0.81813353
1139,401.0000,223.0000,20.0000,44.0000,0.81728983
1139,529.0000,289.0000,95.0000,287.0000,0.77154434
1139,470.0000,219.0000,36.0000,95.0000,0.74052334
1139,388.0000,216.0000,19.0000,46.0000,0.71532655
1139,480.0000,226.0000,34.0000,88.0000,0.63734758
1139,465.0000,224.0000,28.0000,79.0000,0.60346913
1139,398.0000,220.0000,19.0000,46.0000,0.50089383
1139,490.0000,233.0000,27.0000,77.0000,0.34839043
1139,551.0000,272.0000,80.0000,277.0000,0.09390585
1139,609.0000,307.0000,25.0000,230.0000,0.03709576
1139,591.0000,282.0000,43.0000,256.0000,0.02756708
1140,482.0000,220.0000,51.0000,145.0000,0.84650469
1140,410.0000,224.0000,18.0000,45.0000,0.81697601
1140,397.0000,218.0000,20.0000,49.0000,0.77039188
1140,278.0000,215.0000,20.0000,48.0000,0.74144995
1140,508.0000,228.0000,27.0000,78.0000,0.12248764
1140,499.0000,226.0000,34.0000,109.0000,0.02692458
1140,491.0000,222.0000,26.0000,69.0000,0.01397297
1141,505.0000,235.0000,62.0000,171.0000,0.86625296
1141,405.0000,224.0000,20.0000,47.0000,0.82229191
1141,395.0000,219.0000,20.0000,49.0000,0.69735217
1141,528.0000,229.0000,36.0000,105.0000,0.09161547
1141,509.0000,234.0000,36.0000,113.0000,0.06386752
1141,524.0000,228.0000,30.0000,82.0000,0.03707087
1141,508.0000,237.0000,29.0000,97.0000,0.02551279
1142,398.0000,230.0000,19.0000,45.0000,0.79955459
1142,387.0000,224.0000,19.0000,51.0000,0.78762800
1142,595.0000,246.0000,43.0000,215.0000,0.77832878
1142,588.0000,242.0000,44.0000,128.0000,0.72256666
1142,297.0000,213.0000,16.0000,34.0000,0.58604956
1142,588.0000,254.0000,32.0000,98.0000,0.56291097
1142,308.0000,214.0000,15.0000,33.0000,0.19982375
1142,533.0000,119.0000,18.0000,31.0000,0.03321527
1143,182.0000,220.0000,28.0000,60.0000,0.83506620
1143,356.0000,228.0000,20.0000,50.0000,0.76362538
1143,346.0000,224.0000,22.0000,54.0000,0.72195077
1143,245.0000,215.0000,17.0000,33.0000,0.10245225
1143,519.0000,107.0000,20.0000,35.0000,0.05400800
1143,351.0000,224.0000,21.0000,53.0000,0.05069486
1143,503.0000,107.0000,18.0000,35.0000,0.02075219
1143,341.0000,222.0000,21.0000,51.0000,0.01256362
1144,182.0000,218.0000,27.0000,60.0000,0.80826205
1144,196.0000,223.0000,20.0000,52.0000,0.31540185
1144,173.0000,212.0000,23.0000,56.0000,0.05765722
1144,376.0000,83.0000,18.0000,38.0000,0.01691565
1144,176.0000,215.0000,24.0000,60.0000,0.01449556
1144,78.0000,204.0000,17.0000,33.0000,0.01163956
1147,477.0000,223.0000,33.0000,80.0000,0.82191575
1147,381.0000,225.0000,32.0000,81.0000,0.81061476
1147,531.0000,220.0000,28.0000,76.0000,0.76078296
1147,543.0000,221.0000,26.0000,77.0000,0.75792217
1147,585.0000,224.0000,29.0000,86.0000,0.73200381
1147,560.0000,219.0000,28.0000,84.0000,0.72419685
1147,565.0000,224.0000,29.0000,86.0000,0.59604967
1147,620.0000,236.0000,18.0000,92.0000,0.02154642
1147,592.0000,227.0000,28.0000,82.0000,0.01384460
1147,395.0000,223.0000,22.0000,53.0000,0.01123174
1148,499.0000,225.0000,37.0000,118.0000,0.87389767
1148,267.0000,217.0000,39.0000,100.0000,0.85993701
1148,423.0000,218.0000,39.0000,103.0000,0.84882849
1148,391.0000,217.0000,35.0000,107.0000,0.83908933
1148,123.0000,215.0000,43.0000,99.0000,0.83144420
1148,358.0000,216.0000,31.0000,92.0000,0.78915691
1148,348.0000,220.0000,28.0000,84.0000,0.75162584
1148,382.0000,216.0000,24.0000,82.0000,0.56540686
1148,432.0000,217.0000,25.0000,62.0000,0.02817874
1149,484.0000,228.0000,55.0000,154.0000,0.86858600
1149,125.0000,213.0000,57.0000,136.0000,0.86790359
1149,264.0000,218.0000,36.0000,108.0000,0.85190588
1149,337.0000,220.0000,36.0000,125.0000,0.84557289
1149,300.0000,216.0000,44.0000,136.0000,0.83858955
1149,365.0000,217.0000,33.0000,99.0000,0.83230847
1149,313.0000,221.0000,30.0000,113.0000,0.10464487
1149,294.0000,234.0000,30.0000,95.0000,0.08782239
1149,281.0000,211.0000,30.0000,98.0000,0.07705613
1149,391.0000,213.0000,19.0000,44.0000,0.07420830
1149,502.0000,251.0000,34.0000,103.0000,0.05649700
1149,292.0000,209.0000,27.0000,105.0000,0.01195506
1150,3.0000,215.0000,56.0000,170.0000,0.87668359
1150,319.0000,214.0000,41.0000,113.0000,0.87298506
1150,269.0000,213.0000,51.0000,156.0000,0.86965102
1150,379.0000,210.0000,20.0000,45.0000,0.83994663
1150,534.0000,234.0000,62.0000,202.0000,0.82357055
1150,238.0000,289.0000,37.0000,100.0000,0.80430371
1150,229.0000,219.0000,43.0000,139.0000,0.74736714
1150,230.0000,227.0000,48.0000,169.0000,0.73545742
1150,218.0000,219.0000,44.0000,135.0000,0.70648974
1150,524.0000,264.0000,50.0000,173.0000,0.54264438
1150,556.0000,249.0000,49.0000,189.0000,0.20341729
1150,566.0000,262.0000,46.0000,171.0000,0.10206807
1150,215.0000,242.0000,32.0000,101.0000,0.09932180
1150,542.0000,280.0000,33.0000,109.0000,0.09775437
1150,257.0000,198.0000,21.0000,67.0000,0.03694570
1150,514.0000,254.0000,43.0000,174.0000,0.03311265
1150,239.0000,220.0000,34.0000,119.0000,0.03294078
1150,562.0000,278.0000,32.0000,115.0000,0.02564008
1150,259.0000,201.0000,19.0000,46.0000,0.01357740
1150,273.0000,207.0000,35.0000,103.0000,0.01250459
1151,264.0000,216.0000,56.0000,140.0000,0.87331408
1151,102.0000,218.0000,78.0000,219.0000,0.83485752
1151,371.0000,212.0000,21.0000,45.0000,0.83411717
1151,228.0000,213.0000,44.0000,150.0000,0.82960033
1151,350.0000,213.0000,19.0000,42.0000,0.81926543
1151,196.0000,220.0000,54.0000,189.0000,0.81793076
1151,152.0000,224.0000,50.0000,181.0000,0.76264673
1151,100.0000,329.0000,59.0000,129.0000,0.59839857
1151,194.0000,218.0000,44.0000,149.0000,0.29207325
1151,189.0000,210.0000,40.0000,127.0000,0.26090509
1151,170.0000,227.0000,47.0000,177.0000,0.23376648
1151,185.0000,208.0000,36.0000,111.0000,0.23198014
1151,150.0000,218.0000,32.0000,71.0000,0.21713467
1151,131.0000,219.0000,62.0000,217.0000,0.18745895
1151,201.0000,314.0000,28.0000,88.0000,0.10206912
1151,183.0000,220.0000,40.0000,167.0000,0.04230275
1151,108.0000,223.0000,56.0000,176.0000,0.03655535
1151,177.0000,242.0000,27.0000,70.0000,0.03273608
1151,207.0000,220.0000,40.0000,142.0000,0.01711562
1151,211.0000,280.0000,34.0000,117.0000,0.01172490
1152,149.0000,215.0000,59.0000,178.0000,0.87689805
1152,205.0000,223.0000,63.0000,153.0000,0.87648112
1152,72.0000,222.0000,76.0000,238.0000,0.83534735
1152,21.0000,223.0000,74.0000,231.0000,0.83413762
1152,364.0000,215.0000,18.0000,43.0000,0.79135722
1152,356.0000,215.0000,16.0000,42.0000,0.57157362
1152,103.0000,211.0000,45.0000,127.0000,0.53415382
1152,370.0000,214.0000,16.0000,40.0000,0.10166626
1152,362.0000,218.0000,13.0000,39.0000,0.04159188
1152,95.0000,214.0000,42.0000,111.0000,0.01477034
1152,375.0000,213.0000,16.0000,40.0000,0.01233689
1153,91.0000,218.0000,80.0000,194.0000,0.85435176
1153,7.0000,209.0000,81.0000,244.0000,0.83361685
1153,336.0000,216.0000,19.0000,44.0000,0.83191055
1153,321.0000,217.0000,19.0000,42.0000,0.81023008
1153,350.0000,214.0000,17.0000,43.0000,0.08497514
1153,207.0000,200.0000,28.0000,55.0000,0.01247536
1154,307.0000,217.0000,20.0000,48.0000,0.81744468
1154,294.0000,219.0000,19.0000,44.0000,0.79595792
1154,335.0000,213.0000,20.0000,48.0000,0.65916169
1155,340.0000,212.0000,23.0000,54.0000,0.83386302
1155,300.0000,211.0000,21.0000,53.0000,0.81028003
1155,286.0000,211.0000,20.0000,52.0000,0.77564746
1155,507.0000,207.0000,31.0000,61.0000,0.08483958
1156,357.0000,215.0000,27.0000,63.0000,0.84812135
1156,301.0000,211.0000,23.0000,59.0000,0.84187675
1156,290.0000,213.0000,19.0000,56.0000,0.78374845
1156,124.0000,243.0000,26.0000,58.0000,0.15648863
1156,221.0000,208.0000,18.0000,41.0000,0.04496507
1156,556.0000,212.0000,33.0000,63.0000,0.04347868
1157,307.0000,218.0000,24.0000,66.0000,0.84329063
1157,378.0000,220.0000,33.0000,83.0000,0.83418036
1157,295.0000,220.0000,22.0000,62.0000,0.78355169
1157,70.0000,259.0000,30.0000,64.0000,0.23560263
1157,58.0000,253.0000,33.0000,66.0000,0.08502720
1157,368.0000,220.0000,20.0000,52.0000,0.01151997
1158,432.0000,213.0000,48.0000,129.0000,0.87452173
1158,305.0000,210.0000,30.0000,79.0000,0.80019218
1158,291.0000,210.0000,27.0000,78.0000,0.78079313
1158,589.0000,196.0000,31.0000,75.0000,0.18152575
1158,289.0000,210.0000,22.0000,60.0000,0.01475665
1158,137.0000,246.0000,24.0000,58.0000,0.01296174
1159,273.0000,214.0000,32.0000,90.0000,0.84109604
1159,297.0000,213.0000,33.0000,92.0000,0.83418429
1159,590.0000,231.0000,50.0000,237.0000,0.80337340
1159,337.0000,214.0000,23.0000,44.0000,0.77234834
1159,458.0000,138.0000,23.0000,37.0000,0.02543710
1160,234.0000,213.0000,37.0000,116.0000,0.87592369
1160,263.0000,213.0000,41.0000,115.0000,0.86651868
1160,377.0000,217.0000,27.0000,56.0000,0.17491958
1160,380.0000,204.0000,22.0000,62.0000,0.13455337
1161,159.0000,215.0000,49.0000,142.0000,0.87590438
1161,196.0000,211.0000,47.0000,146.0000,0.86887527
1161,152.0000,203.0000,20.0000,49.0000,0.01795612
1161,229.0000,209.0000,22.0000,44.0000,0.01335630
1161,472.0000,123.0000,18.0000,39.0000,0.01198297
1162,120.0000,235.0000,67.0000,193.0000,0.87644291
1162,71.0000,240.0000,64.0000,190.0000,0.87611407
1163,4.0000,208.0000,84.0000,274.0000,0.84247917
1163,533.0000,222.0000,29.0000,62.0000,0.18990764
1163,205.0000,162.0000,24.0000,60.0000,0.10862608
1163,81.0000,233.0000,30.0000,66.0000,0.01804546
1164,228.0000,214.0000,21.0000,49.0000,0.65566146
1164,583.0000,235.0000,30.0000,60.0000,0.49574387
1164,200.0000,172.0000,20.0000,52.0000,0.01927959
1165,227.0000,220.0000,20.0000,47.0000,0.77622157
1165,194.0000,173.0000,23.0000,59.0000,0.03479022
1165,514.0000,120.0000,20.0000,28.0000,0.03387105
1166,239.0000,214.0000,21.0000,51.0000,0.81344676
1166,410.0000,225.0000,27.0000,56.0000,0.07341669
1166,356.0000,217.0000,16.0000,37.0000,0.06430579
1166,578.0000,102.0000,15.0000,27.0000,0.01763477
1167,251.0000,226.0000,25.0000,59.0000,0.83249474
1167,410.0000,206.0000,22.0000,61.0000,0.43026808
1167,238.0000,230.0000,18.0000,50.0000,0.13525446
1167,447.0000,244.0000,27.0000,63.0000,0.07670704
1168,216.0000,218.0000,27.0000,65.0000,0.82788903
1168,199.0000,219.0000,23.0000,60.0000,0.76703489
1168,363.0000,219.0000,20.0000,49.0000,0.06275264
1168,401.0000,199.0000,24.0000,68.0000,0.02262218
1169,155.0000,199.0000,28.0000,71.0000,0.83815432
1169,177.0000,200.0000,28.0000,71.0000,0.82992887
1169,357.0000,206.0000,20.0000,51.0000,0.73955142
1169,487.0000,233.0000,40.0000,90.0000,0.26545292
1169,554.0000,68.0000,22.0000,52.0000,0.02255515
1169,481.0000,235.0000,34.0000,85.0000,0.01101548
1170,130.0000,218.0000,36.0000,91.0000,0.85503596
1170,94.0000,217.0000,38.0000,91.0000,0.84958762
1170,358.0000,221.0000,22.0000,58.0000,0.84456080
1170,249.0000,208.0000,23.0000,31.0000,0.08241322
1170,256.0000,210.0000,18.0000,29.0000,0.03879683
1170,244.0000,208.0000,20.0000,31.0000,0.02570188
1170,406.0000,191.0000,20.0000,33.0000,0.01263006
1171,65.0000,222.0000,47.0000,117.0000,0.87192971
1171,16.0000,223.0000,49.0000,117.0000,0.87068790
1171,367.0000,224.0000,25.0000,68.0000,0.85912704
1171,245.0000,211.0000,24.0000,31.0000,0.05628320
1172,394.0000,225.0000,28.0000,85.0000,0.85848469
1172,255.0000,211.0000,16.0000,30.0000,0.24513476
1172,237.0000,212.0000,23.0000,29.0000,0.11074852
1172,258.0000,209.0000,14.0000,30.0000,0.10520332
1172,234.0000,212.0000,18.0000,28.0000,0.06564032
1173,472.0000,224.0000,42.0000,133.0000,0.87208831
1173,279.0000,208.0000,17.0000,35.0000,0.70438927
1173,258.0000,212.0000,17.0000,30.0000,0.34873047
1173,261.0000,213.0000,19.0000,30.0000,0.13391265
1173,272.0000,209.0000,16.0000,33.0000,0.04512908
1174,306.0000,209.0000,18.0000,38.0000,0.79736459
1174,281.0000,211.0000,16.0000,33.0000,0.65483266
1174,287.0000,210.0000,14.0000,36.0000,0.39168733
1174,290.0000,213.0000,15.0000,31.0000,0.23565617
1174,277.0000,209.0000,14.0000,35.0000,0.07042283
1174,220.0000,183.0000,18.0000,39.0000,0.03297171
1174,298.0000,213.0000,14.0000,41.0000,0.01296255
1175,279.0000,206.0000,16.0000,38.0000,0.81485546
1175,309.0000,206.0000,17.0000,39.0000,0.81058455
1175,293.0000,209.0000,16.0000,35.0000,0.77114707
1175,298.0000,209.0000,16.0000,36.0000,0.07935327
1175,216.0000,173.0000,18.0000,50.0000,0.01273536
1176,304.0000,211.0000,20.0000,48.0000,0.83549088
1176,268.0000,210.0000,19.0000,47.0000,0.82412380
1176,286.0000,215.0000,18.0000,42.0000,0.79937822
1177,290.0000,209.0000,22.0000,55.0000,0.83113122
1177,266.0000,213.0000,20.0000,50.0000,0.82787114
1177,248.0000,209.0000,20.0000,52.0000,0.81479299
1178,246.0000,218.0000,23.0000,60.0000,0.84407640
1178,227.0000,216.0000,22.0000,60.0000,0.82867312
1178,274.0000,213.0000,27.0000,67.0000,0.82284039
1179,254.0000,216.0000,30.0000,81.0000,0.85778236
1179,224.0000,219.0000,27.0000,76.0000,0.83897084
1179,203.0000,216.0000,27.0000,77.0000,0.83572519
1180,228.0000,203.0000,41.0000,118.0000,0.86465746
1180,192.0000,213.0000,32.0000,106.0000,0.85952872
1180,164.0000,209.0000,34.0000,111.0000,0.85272437
1180,14.0000,206.0000,76.0000,50.0000,0.02259250
1180,191.0000,213.0000,20.0000,48.0000,0.01121361
1181,159.0000,208.0000,55.0000,171.0000,0.88154608
1181,105.0000,224.0000,53.0000,158.0000,0.88021827
1181,44.0000,211.0000,67.0000,177.0000,0.87414205
1182,3.0000,235.0000,47.0000,207.0000,0.77246320
1188,532.0000,215.0000,29.0000,65.0000,0.01760877
1188,459.0000,211.0000,64.0000,61.0000,0.01364279
1189,419.0000,229.0000,19.0000,46.0000,0.78530145
1189,492.0000,210.0000,61.0000,68.0000,0.02738585
1190,457.0000,230.0000,19.0000,45.0000,0.69714582
1191,488.0000,228.0000,20.0000,50.0000,0.76998782
1191,546.0000,230.0000,25.0000,57.0000,0.31490284
1191,560.0000,134.0000,15.0000,37.0000,0.03047972
1191,173.0000,211.0000,83.0000,40.0000,0.01142047
1192,510.0000,243.0000,22.0000,52.0000,0.80110413
1192,515.0000,136.0000,15.0000,37.0000,0.09276196
1192,397.0000,125.0000,15.0000,39.0000,0.06737516
1192,386.0000,125.0000,15.0000,38.0000,0.05465228
1192,561.0000,241.0000,21.0000,57.0000,0.02695735
1192,572.0000,137.0000,14.0000,37.0000,0.01426007
1193,514.0000,219.0000,24.0000,59.0000,0.83823836
1193,576.0000,105.0000,16.0000,39.0000,0.41365665
1193,372.0000,93.0000,14.0000,39.0000,0.04856948
1193,386.0000,91.0000,15.0000,41.0000,0.02827329
1193,442.0000,98.0000,15.0000,40.0000,0.01776425
1194,511.0000,213.0000,26.0000,65.0000,0.83088636
1194,445.0000,80.0000,18.0000,44.0000,0.02560760
1194,577.0000,92.0000,14.0000,37.0000,0.01578371
1195,505.0000,225.0000,29.0000,72.0000,0.83434278
1195,83.0000,209.0000,21.0000,35.0000,0.14142099
1195,433.0000,80.0000,21.0000,52.0000,0.03924794
1195,350.0000,208.0000,34.0000,53.0000,0.02614411
1195,359.0000,208.0000,32.0000,52.0000,0.02339291
